filename,score
jlzdgb.wav,0.0
hkebyy.wav,0.0
dirwox.wav,0.0
cstxhc.wav,1.0
cmeynk.wav,0.0
keczed.wav,1.0
fgtwma.wav,1.0
bvfjgy.wav,0.0
itugio.wav,0.0
irztfj.wav,0.0
hyvmfp.wav,0.0
mxomqq.wav,1.0
fxcdun.wav,1.0
lhhset.wav,1.0
hwqwjm.wav,0.0
jirfxw.wav,0.0
fghqgy.wav,0.0
jchxrx.wav,0.0
jwaimn.wav,0.0
cjchdp.wav,1.0
jzekeb.wav,0.0
dwqyzy.wav,1.0
bsgeyj.wav,0.0
jlacsy.wav,1.0
hesrbu.wav,0.0
aujvut.wav,0.0
abcsqb.wav,1.0
kydfzt.wav,1.0
kxeggn.wav,1.0
idigjg.wav,0.0
aetcic.wav,0.0
kiaqvk.wav,1.0
lmgotc.wav,1.0
kuijgl.wav,1.0
eugngs.wav,0.0
jpgvcq.wav,1.0
jndlkm.wav,1.0
cvrswj.wav,1.0
jsziqu.wav,1.0
lnqcxl.wav,1.0
kqrvjv.wav,1.0
fleqfy.wav,0.0
jzzvpm.wav,1.0
lsszxb.wav,0.0
frwxqs.wav,1.0
bssmnj.wav,1.0
drmdad.wav,1.0
dszpwa.wav,1.0
iqqdrh.wav,1.0
lkxhxd.wav,0.0
kflpus.wav,0.0
fbfmam.wav,0.0
fhyovu.wav,0.0
jrnlof.wav,1.0
cbdaxc.wav,0.0
failzi.wav,1.0
irwzfz.wav,0.0
kmxsry.wav,1.0
kahnjy.wav,0.0
bjsllj.wav,1.0
akhcaw.wav,1.0
iogqhz.wav,1.0
fybozx.wav,0.0
fjhclv.wav,0.0
aunobd.wav,1.0
jsskfk.wav,1.0
muidhu.wav,1.0
ayxtmf.wav,0.0
khyshy.wav,0.0
cvnjop.wav,0.0
lppgad.wav,1.0
ckltnu.wav,1.0
irwzox.wav,0.0
aikgpq.wav,0.0
dmedft.wav,0.0
dulvqp.wav,0.0
mxqesq.wav,0.0
acsnft.wav,0.0
ddwspv.wav,1.0
ddeipg.wav,0.0
azyyio.wav,0.0
gofazd.wav,1.0
fsxsdp.wav,1.0
gtmjmq.wav,0.0
hptylb.wav,0.0
mgnscn.wav,1.0
kdldks.wav,1.0
crzwlt.wav,1.0
ahudii.wav,0.0
fqmmmg.wav,0.0
kyhwob.wav,0.0
mxcbod.wav,1.0
mzbjni.wav,1.0
lskpsw.wav,1.0
mfqlcs.wav,1.0
irytct.wav,0.0
dkjnub.wav,0.0
hafdku.wav,1.0
amkdll.wav,0.0
mapxlx.wav,0.0
lggusu.wav,1.0
cvhplk.wav,0.0
ftqqiv.wav,0.0
gbeebg.wav,1.0
csjqju.wav,1.0
fkukfo.wav,0.0
hdelxr.wav,1.0
ffnxzv.wav,0.0
dspsny.wav,0.0
kqzicu.wav,1.0
ecsvew.wav,0.0
arskyd.wav,0.0
ihqndt.wav,1.0
mpmyeo.wav,1.0
ekcxne.wav,0.0
aqifnl.wav,1.0
gsvtcj.wav,0.0
chltin.wav,1.0
glvbmp.wav,0.0
bjgcol.wav,1.0
lmxvca.wav,1.0
kacbnv.wav,0.0
jhlxmx.wav,1.0
esyhbr.wav,1.0
chxxgl.wav,0.0
hfdzrb.wav,1.0
iiexxy.wav,0.0
alvcma.wav,0.0
bdsclw.wav,1.0
dgwdeb.wav,1.0
gnqyvq.wav,0.0
jhvekz.wav,0.0
mkcupk.wav,1.0
ajpabn.wav,0.0
livkal.wav,1.0
eshenf.wav,0.0
kvcuum.wav,1.0
fzcuhr.wav,0.0
lunsdp.wav,1.0
elvpvb.wav,0.0
cunmuv.wav,0.0
biwtrn.wav,0.0
ddwvza.wav,1.0
kycjzu.wav,0.0
ctfpkf.wav,1.0
igujpu.wav,0.0
bggaoo.wav,1.0
hlgaqg.wav,1.0
cezvpr.wav,0.0
hohqsg.wav,1.0
ibxnnx.wav,1.0
dhbeky.wav,0.0
lwwwyb.wav,1.0
jygxui.wav,0.0
dvtihv.wav,1.0
kcjfxi.wav,0.0
mlhyyx.wav,1.0
dboxrp.wav,1.0
glrvyh.wav,0.0
lhhoox.wav,0.0
dfpfgu.wav,0.0
mjagfg.wav,0.0
johanc.wav,1.0
dnhodm.wav,0.0
hnvjhk.wav,0.0
lpoazi.wav,1.0
jxtfni.wav,1.0
ijedbd.wav,1.0
dvjqlr.wav,0.0
mxdafx.wav,1.0
kojgjf.wav,0.0
ixvnhh.wav,1.0
dojpnw.wav,1.0
dzonwi.wav,0.0
luqxqn.wav,0.0
hlgqiw.wav,0.0
hiubqv.wav,1.0
bopccy.wav,0.0
jncbom.wav,1.0
khunas.wav,0.0
aindhm.wav,0.0
daxbxz.wav,1.0
lziwtf.wav,0.0
mcqemz.wav,0.0
ioqihf.wav,0.0
cmmwbq.wav,0.0
iyckxk.wav,1.0
jnmcxr.wav,1.0
guaelw.wav,0.0
fnjavh.wav,1.0
agswqq.wav,1.0
kkfgny.wav,0.0
duspsx.wav,1.0
hepqim.wav,1.0
dopjqd.wav,1.0
kuikvu.wav,0.0
hqgcjn.wav,1.0
jittkb.wav,0.0
jfxaux.wav,0.0
aigezv.wav,1.0
aytwlb.wav,1.0
aqroad.wav,1.0
gszzrj.wav,0.0
fkwucb.wav,0.0
kwyftv.wav,0.0
fnhshf.wav,0.0
momhda.wav,0.0
edzjqv.wav,0.0
mxioef.wav,0.0
ahtvnq.wav,0.0
ktkeig.wav,0.0
fufxlw.wav,0.0
adprhq.wav,0.0
hwpwbs.wav,1.0
gdggjq.wav,0.0
ivkfdc.wav,1.0
idgwfa.wav,1.0
ixqhnl.wav,1.0
gzugei.wav,0.0
lisapq.wav,1.0
lywohn.wav,0.0
echwli.wav,0.0
mnoidy.wav,0.0
ckhbmr.wav,1.0
ikxays.wav,1.0
ayawad.wav,0.0
bfcojb.wav,0.0
mwbyth.wav,1.0
jthtut.wav,1.0
msifcd.wav,0.0
dmjowt.wav,1.0
kxgsiq.wav,1.0
cdssfv.wav,0.0
ckjnoq.wav,1.0
ktjefv.wav,0.0
ktkdxu.wav,1.0
cecezl.wav,0.0
curnlb.wav,1.0
hymgtf.wav,0.0
fjfvgo.wav,1.0
mosuli.wav,1.0
ixbnlu.wav,1.0
aetlie.wav,1.0
hhzacm.wav,1.0
cypxtx.wav,0.0
euzlpy.wav,1.0
lvwalj.wav,0.0
hrwibs.wav,0.0
cduvva.wav,0.0
egulql.wav,1.0
mpyuma.wav,1.0
daigks.wav,1.0
cztsmt.wav,0.0
bmwjqq.wav,0.0
fnynkw.wav,0.0
coiets.wav,0.0
axikgy.wav,0.0
jobffl.wav,1.0
aipylz.wav,0.0
glahmh.wav,0.0
djbtog.wav,0.0
ltlfnm.wav,1.0
jiseua.wav,1.0
dtdfer.wav,0.0
gxjnjx.wav,1.0
gognki.wav,1.0
kfhlfs.wav,1.0
iojgjl.wav,0.0
gtpvdz.wav,0.0
ksnrgd.wav,0.0
ejmrjw.wav,1.0
gsklcj.wav,0.0
klkxnn.wav,1.0
kjxmvg.wav,0.0
fvqeec.wav,1.0
abfgxl.wav,0.0
iqrkpz.wav,1.0
arvtur.wav,1.0
iznspd.wav,0.0
excrqb.wav,1.0
jcxmqa.wav,0.0
avyggi.wav,0.0
jsuuhk.wav,1.0
caaskh.wav,0.0
dsryvs.wav,0.0
cwxdpd.wav,1.0
lwtxtv.wav,1.0
lkttlp.wav,1.0
mhoaks.wav,0.0
eabute.wav,1.0
iqdqej.wav,0.0
axmeih.wav,1.0
kutjxh.wav,1.0
grypgc.wav,1.0
dcrfwk.wav,0.0
iubnos.wav,1.0
eeuuns.wav,1.0
dqmfyd.wav,1.0
ldbwwo.wav,1.0
jqfred.wav,0.0
cjozcg.wav,0.0
lqfumn.wav,0.0
apqept.wav,0.0
ajsxgm.wav,1.0
axqegc.wav,1.0
kjpkil.wav,1.0
hoifnf.wav,1.0
gvcigz.wav,0.0
hfwvry.wav,0.0
hclsae.wav,1.0
cvllme.wav,1.0
dktgel.wav,0.0
iqozvj.wav,0.0
elhyng.wav,1.0
cvcjil.wav,0.0
cqpyon.wav,0.0
awhayl.wav,1.0
hcdhor.wav,1.0
aewrog.wav,1.0
ebzcix.wav,1.0
jwvzow.wav,1.0
jzuvfq.wav,1.0
krctlu.wav,1.0
msnnvg.wav,0.0
fosdjy.wav,0.0
hvipzb.wav,1.0
euvxaw.wav,0.0
dnayft.wav,1.0
fimzqo.wav,0.0
jycqov.wav,1.0
fgezlf.wav,0.0
fvknyg.wav,1.0
gfmvwb.wav,1.0
bzwhku.wav,0.0
jcapvv.wav,0.0
eokhwj.wav,1.0
cugtqm.wav,1.0
eoqmjf.wav,0.0
lyrczf.wav,0.0
fzpkhf.wav,0.0
mdxrtg.wav,1.0
lovzoz.wav,0.0
fajlzl.wav,0.0
kptdky.wav,1.0
ghlxgm.wav,0.0
hqmkmo.wav,1.0
engleb.wav,1.0
dkwckf.wav,0.0
dxwlhl.wav,1.0
mjtihu.wav,0.0
fjovtk.wav,0.0
kdghfk.wav,0.0
cklgef.wav,1.0
imrkce.wav,0.0
jukzir.wav,1.0
cuptud.wav,0.0
fgqrxl.wav,1.0
mwgiut.wav,0.0
ijcghn.wav,1.0
cuzdym.wav,1.0
gpmzbd.wav,1.0
midxdp.wav,0.0
ecibri.wav,1.0
glslkr.wav,1.0
asbhnu.wav,1.0
dcygds.wav,0.0
jlwwau.wav,0.0
mokvli.wav,0.0
jkqcni.wav,0.0
mxwubv.wav,1.0
mnwbtu.wav,1.0
mqrodk.wav,0.0
jmppfb.wav,0.0
gtsmfw.wav,1.0
eymihq.wav,0.0
hukspv.wav,0.0
fadaay.wav,0.0
geecvq.wav,0.0
fbvcey.wav,0.0
bcqbpl.wav,1.0
lhoixe.wav,0.0
iysxzw.wav,1.0
iqymzm.wav,0.0
haftpt.wav,0.0
frumkp.wav,1.0
jwgfvz.wav,1.0
hqcvrw.wav,1.0
krjrtw.wav,0.0
gtaetr.wav,0.0
cwylom.wav,1.0
acnbfh.wav,0.0
kztpyy.wav,1.0
mziepf.wav,0.0
kkepuv.wav,0.0
glilwr.wav,0.0
afopba.wav,1.0
crjepn.wav,0.0
hwbkdf.wav,0.0
ixjhda.wav,0.0
mkpkcz.wav,1.0
dzggzl.wav,0.0
dnbmtu.wav,0.0
hxbgox.wav,0.0
djeoot.wav,1.0
lkimwi.wav,1.0
bfqofw.wav,1.0
lejtue.wav,0.0
kjwcsy.wav,0.0
gbzjes.wav,1.0
mmhrfp.wav,0.0
heuuvu.wav,1.0
hfjmni.wav,0.0
jmotil.wav,1.0
edhbnk.wav,1.0
ifzecq.wav,1.0
bmsgoz.wav,0.0
ehdkmf.wav,0.0
jhrupz.wav,0.0
eunjpw.wav,1.0
cmcpgg.wav,1.0
fwoyfb.wav,0.0
cobaew.wav,1.0
hwseyx.wav,0.0
algdqj.wav,0.0
fypctn.wav,1.0
krpour.wav,1.0
gepmjc.wav,1.0
ddmpiy.wav,1.0
dwrigj.wav,1.0
aghmie.wav,0.0
bgdkhi.wav,0.0
bxcnqy.wav,1.0
hehfur.wav,0.0
lvbfoe.wav,0.0
egxevq.wav,1.0
achddz.wav,0.0
luxaym.wav,1.0
mcmjvw.wav,0.0
enyyjx.wav,1.0
etiprd.wav,0.0
dttheq.wav,1.0
hnldht.wav,0.0
ijzdib.wav,0.0
bshbzi.wav,0.0
ebosng.wav,0.0
hnregg.wav,0.0
aatyan.wav,1.0
efkkfn.wav,0.0
eyycpq.wav,1.0
iokmng.wav,0.0
bmhhzw.wav,1.0
ieeoil.wav,1.0
irlefy.wav,0.0
clqwfh.wav,0.0
jxpoiw.wav,1.0
jzzusw.wav,0.0
ajlrnd.wav,0.0
iylkml.wav,1.0
ljgink.wav,1.0
kqiaax.wav,0.0
hitncq.wav,0.0
mnvvqp.wav,1.0
ksfwnv.wav,0.0
izmoll.wav,1.0
msksmz.wav,0.0
khxtyf.wav,1.0
eanygv.wav,1.0
catsho.wav,0.0
mymhtc.wav,0.0
jdtzxh.wav,0.0
mdjhgu.wav,0.0
ggqwzc.wav,0.0
dtqatb.wav,1.0
aawifs.wav,0.0
fspuoo.wav,0.0
gvciqz.wav,0.0
hnjnwr.wav,0.0
fthhkl.wav,0.0
asqmbw.wav,1.0
hbmymp.wav,1.0
hpzand.wav,1.0
kssjgo.wav,1.0
bigpbl.wav,0.0
clrsep.wav,0.0
hhyssh.wav,0.0
gnfhwg.wav,0.0
fjdqje.wav,1.0
jtezrq.wav,0.0
ghvxlj.wav,0.0
ijazof.wav,1.0
eewxkp.wav,0.0
emfspx.wav,0.0
dpmvpg.wav,1.0
iwbluk.wav,0.0
jozlko.wav,1.0
lebdef.wav,0.0
cwsoza.wav,1.0
inddlw.wav,1.0
csxvzp.wav,1.0
mzgaef.wav,1.0
ctliyb.wav,0.0
eghnot.wav,1.0
mdnlbn.wav,0.0
cwkzsz.wav,1.0
ahytrv.wav,1.0
jajmgo.wav,0.0
cdacdf.wav,0.0
guuanj.wav,1.0
mojznm.wav,1.0
bhunjx.wav,1.0
ceyhuy.wav,0.0
fnihqp.wav,0.0
deayga.wav,1.0
frendq.wav,0.0
kbgzxx.wav,1.0
ftzkbd.wav,1.0
ktugfv.wav,0.0
lbpjfi.wav,0.0
lzoifp.wav,0.0
kyvnnv.wav,0.0
ldrqsa.wav,1.0
fjxrph.wav,0.0
fcyzyo.wav,1.0
ibmgno.wav,1.0
fqdfgv.wav,0.0
mmiunw.wav,0.0
kybgkx.wav,1.0
hqvnjp.wav,0.0
gziert.wav,0.0
lunpei.wav,1.0
devmzk.wav,0.0
eorimq.wav,0.0
dguaqr.wav,1.0
iqlcxx.wav,0.0
eihrnw.wav,0.0
eafoer.wav,1.0
falkpp.wav,0.0
ggsjua.wav,1.0
efyyli.wav,0.0
mumxzc.wav,1.0
gxvdzi.wav,0.0
acsgmi.wav,0.0
artzxe.wav,0.0
gwreov.wav,0.0
hrvvjf.wav,1.0
gehjpj.wav,1.0
fnkoeq.wav,1.0
gxgtyv.wav,0.0
bppsek.wav,1.0
juhepn.wav,1.0
dtxrcf.wav,0.0
bwkctt.wav,1.0
jxpkcs.wav,0.0
mdpili.wav,1.0
dusopt.wav,0.0
cgrsvj.wav,0.0
bzqeex.wav,1.0
kypgdc.wav,1.0
gynsxe.wav,1.0
feystq.wav,0.0
jqaqnn.wav,0.0
hpqpwk.wav,0.0
axkulj.wav,1.0
bkyvus.wav,0.0
iqunrh.wav,1.0
luzqqp.wav,1.0
myssvc.wav,1.0
hrcrga.wav,0.0
kufnht.wav,1.0
kohhaf.wav,0.0
hjxdcu.wav,1.0
lqppml.wav,1.0
jbueew.wav,0.0
gbzdhj.wav,0.0
ksqyhk.wav,0.0
dskmws.wav,1.0
edrpmv.wav,1.0
hhsrxv.wav,0.0
hqsqsb.wav,1.0
arutnp.wav,0.0
fieebi.wav,1.0
gsojdw.wav,0.0
kcjwzl.wav,0.0
lnrxuo.wav,1.0
elzpxd.wav,1.0
hfinwg.wav,0.0
juuiui.wav,0.0
hnmqrp.wav,0.0
bsrlwf.wav,0.0
lyfvcx.wav,1.0
ljrbsl.wav,1.0
jurlqg.wav,0.0
eohihh.wav,0.0
gkfgef.wav,0.0
fuuruu.wav,0.0
bogfat.wav,0.0
kovzij.wav,1.0
dfunkx.wav,0.0
dabotq.wav,1.0
eqqbiv.wav,0.0
ezipqi.wav,0.0
ijfzgg.wav,1.0
flvpcm.wav,0.0
etdtqj.wav,0.0
mhomir.wav,0.0
cytiac.wav,1.0
juoxql.wav,1.0
dqsfaw.wav,0.0
muqtca.wav,0.0
fzgqsr.wav,1.0
jvyfjg.wav,0.0
lmqtfl.wav,0.0
aupmna.wav,1.0
czuzor.wav,0.0
hborfq.wav,0.0
jcuewm.wav,0.0
krrkpn.wav,0.0
gsspao.wav,0.0
bltnyl.wav,1.0
dpcgpf.wav,0.0
cqzqla.wav,0.0
dfnyxy.wav,0.0
jfgaah.wav,0.0
bvreon.wav,0.0
hallxz.wav,0.0
knfzxq.wav,0.0
cfkgov.wav,0.0
iiabcc.wav,1.0
cplyro.wav,1.0
inpmbh.wav,1.0
dtmngq.wav,0.0
ajxfgr.wav,1.0
mtwhqo.wav,1.0
hknqcv.wav,0.0
bnogci.wav,0.0
fjhrda.wav,0.0
mqqlgg.wav,1.0
kwqbuu.wav,1.0
dyqgbq.wav,0.0
bnfxic.wav,0.0
geituj.wav,0.0
mtivoy.wav,0.0
bjwrga.wav,1.0
ggmwkx.wav,1.0
hhefls.wav,0.0
bucvab.wav,1.0
gymrhe.wav,1.0
lwtwel.wav,0.0
ijcvpx.wav,1.0
mlxoei.wav,0.0
kkyswe.wav,1.0
mhicfg.wav,1.0
guatma.wav,1.0
jvrgdy.wav,0.0
lpcpmv.wav,0.0
dieghf.wav,0.0
lqellh.wav,0.0
hcztew.wav,0.0
kswzol.wav,0.0
cayrwp.wav,1.0
aboeej.wav,0.0
bilkpg.wav,1.0
apcshd.wav,0.0
mihvju.wav,1.0
jyqzjx.wav,1.0
mtfddj.wav,0.0
bhcoei.wav,1.0
fuoiux.wav,1.0
hxqlfa.wav,0.0
hpsjoc.wav,1.0
dvgbzm.wav,0.0
akdrmr.wav,1.0
gukvmy.wav,1.0
ettemr.wav,0.0
ibujgg.wav,0.0
cnxoyj.wav,0.0
dvyjcp.wav,1.0
coxxox.wav,1.0
dwxkvr.wav,0.0
afzpfx.wav,1.0
ibltqd.wav,1.0
gwqpzv.wav,0.0
hgrubm.wav,0.0
mxsrsu.wav,0.0
hzoile.wav,0.0
lbthtz.wav,0.0
etmyxm.wav,0.0
eijxbl.wav,1.0
eealmz.wav,0.0
grkznl.wav,1.0
jwlada.wav,0.0
anwqlf.wav,0.0
dpfdnu.wav,1.0
jkfxol.wav,1.0
jlwaup.wav,1.0
ezoxmj.wav,0.0
dwyfja.wav,1.0
lbdcho.wav,0.0
aodvyh.wav,0.0
imwwgr.wav,0.0
jwglkj.wav,1.0
fzqixj.wav,1.0
dvbjze.wav,0.0
ltmsyi.wav,1.0
fjunju.wav,1.0
dfvdqd.wav,0.0
bpyotg.wav,0.0
cynvrj.wav,1.0
awjqhg.wav,1.0
ltiygq.wav,1.0
ajvlvi.wav,0.0
bokxuj.wav,1.0
hdhnod.wav,0.0
bbbrqp.wav,1.0
ingblr.wav,1.0
czyahi.wav,0.0
dmceos.wav,0.0
koqaef.wav,0.0
bpoypk.wav,0.0
hysmrn.wav,0.0
aggxva.wav,0.0
epcjww.wav,1.0
iurdaq.wav,1.0
dbkrnt.wav,0.0
fkfwzc.wav,0.0
jztwdw.wav,1.0
avnjbz.wav,1.0
ahqzof.wav,1.0
eanvhp.wav,1.0
geoqyj.wav,0.0
enbvyk.wav,0.0
hswqsb.wav,1.0
ahkcbk.wav,0.0
jmisdy.wav,1.0
ikdjew.wav,1.0
mjnczt.wav,0.0
mtqegz.wav,1.0
fpcezk.wav,0.0
mwpftd.wav,0.0
irzvbk.wav,0.0
fjttga.wav,1.0
maeisf.wav,0.0
bdomdc.wav,0.0
dpgbug.wav,0.0
gimjxy.wav,0.0
kyeapz.wav,0.0
mmodrs.wav,0.0
ctsevt.wav,0.0
hmlcig.wav,0.0
gafxio.wav,1.0
axkpbk.wav,0.0
ivbmie.wav,0.0
edxpdx.wav,1.0
ewvnuc.wav,0.0
iaerzn.wav,1.0
ewyopl.wav,0.0
bnrjnw.wav,0.0
fsaexi.wav,0.0
ggxvxq.wav,0.0
eufnvi.wav,1.0
lgsdga.wav,0.0
mgcauy.wav,0.0
ezoegn.wav,0.0
hekycy.wav,0.0
dtkkqx.wav,0.0
meomib.wav,0.0
gnzykx.wav,0.0
evuitz.wav,0.0
frgygw.wav,0.0
edhcyw.wav,0.0
juurdq.wav,1.0
lpuplk.wav,0.0
gyxdno.wav,1.0
ghrojc.wav,1.0
bhhiyg.wav,1.0
lktslo.wav,0.0
aqzddh.wav,0.0
bwvrnx.wav,0.0
lnoswc.wav,1.0
epdxgg.wav,1.0
gnfhsw.wav,0.0
mfjbxu.wav,1.0
lzcksm.wav,1.0
fayzkq.wav,0.0
jfqeot.wav,1.0
czzqun.wav,1.0
jpfeyy.wav,1.0
fwdajw.wav,1.0
axlrkp.wav,1.0
iqdyiu.wav,0.0
fuiffj.wav,1.0
bluegm.wav,0.0
gxfqqb.wav,1.0
jbctrl.wav,0.0
dxqhbi.wav,1.0
kxvohj.wav,1.0
lpcgjc.wav,0.0
iufonw.wav,0.0
jpuuhh.wav,1.0
dyashv.wav,0.0
byrzes.wav,0.0
bkwhbu.wav,1.0
bsdcnu.wav,0.0
eunwdw.wav,0.0
ewvqhq.wav,1.0
mkmlxh.wav,1.0
cizcxp.wav,0.0
kmgmuw.wav,0.0
gzjrda.wav,1.0
jmyrkl.wav,0.0
lenwai.wav,0.0
cedbbn.wav,0.0
esgxor.wav,0.0
fmdxvn.wav,1.0
ljvhot.wav,1.0
dujnpi.wav,1.0
bmiqbk.wav,0.0
jivdud.wav,0.0
mtvjvo.wav,0.0
kwunmd.wav,0.0
dwhxti.wav,0.0
gjfkoe.wav,1.0
lyvrmq.wav,1.0
belmav.wav,1.0
kfatws.wav,1.0
duhmfi.wav,0.0
agziuq.wav,0.0
hmpokd.wav,1.0
hefwkj.wav,0.0
awqckh.wav,1.0
lfllgs.wav,1.0
dtbgwy.wav,0.0
auuvet.wav,1.0
ewzkiq.wav,0.0
jckrpn.wav,0.0
ihzdyx.wav,0.0
ffllpp.wav,1.0
bzggdc.wav,0.0
jattnn.wav,0.0
eookgs.wav,0.0
gnvzie.wav,0.0
hvwttm.wav,1.0
jksrrv.wav,0.0
idzylw.wav,1.0
mbjfvf.wav,1.0
dczcrk.wav,0.0
dvkrlx.wav,1.0
iywmyl.wav,1.0
lbdyzo.wav,0.0
iofahj.wav,0.0
ctewes.wav,1.0
mqlpdh.wav,1.0
acxfbx.wav,0.0
fgmfnw.wav,1.0
dmkqvc.wav,1.0
ipfgfs.wav,0.0
dljfgd.wav,0.0
mgbfzg.wav,0.0
jspcdd.wav,1.0
dbakyn.wav,0.0
ehdhfl.wav,0.0
kazmlf.wav,0.0
fmrozh.wav,1.0
gfhthz.wav,1.0
jtmdig.wav,0.0
khjasz.wav,0.0
esdbwa.wav,1.0
daijku.wav,0.0
howocy.wav,0.0
mworiu.wav,0.0
lsrwye.wav,1.0
lxoyep.wav,1.0
enwluq.wav,0.0
mwwczm.wav,0.0
ekogek.wav,0.0
cwbheq.wav,1.0
fjjxsj.wav,0.0
ahisvs.wav,1.0
jajrzh.wav,1.0
jdqxua.wav,0.0
isablu.wav,0.0
fkeqad.wav,1.0
kcvicn.wav,0.0
kihfwp.wav,0.0
mozuvk.wav,0.0
cjsocf.wav,0.0
cjxbvy.wav,1.0
innbzo.wav,0.0
fuotre.wav,0.0
kmbiiq.wav,0.0
mzwlkw.wav,1.0
bnocuw.wav,0.0
lutvsv.wav,1.0
apqthf.wav,0.0
mhgawc.wav,1.0
moymgv.wav,0.0
fcaptz.wav,0.0
apkxhj.wav,1.0
eugwzg.wav,0.0
cdnyew.wav,0.0
hwtyru.wav,1.0
irbxhv.wav,1.0
bckkft.wav,1.0
dmvsaa.wav,1.0
iwpmkn.wav,1.0
knysdk.wav,0.0
klrmhk.wav,0.0
adwnqs.wav,1.0
bxydfa.wav,0.0
molyzc.wav,0.0
kelaew.wav,1.0
hxgqsf.wav,0.0
lveozv.wav,1.0
mtqvzs.wav,1.0
fulkgu.wav,1.0
aovyrv.wav,1.0
bfzaml.wav,1.0
fxfjfi.wav,0.0
mqvqpz.wav,1.0
iisqau.wav,0.0
colzyj.wav,1.0
ezmgzv.wav,0.0
hynjdx.wav,0.0
izddjo.wav,1.0
gxlkib.wav,0.0
cunnlu.wav,0.0
cauxlb.wav,0.0
jqslvm.wav,1.0
dzhdee.wav,1.0
aodktq.wav,0.0
mkcgam.wav,1.0
fjsjej.wav,1.0
fbgfcj.wav,0.0
dqfqgr.wav,0.0
cutxcr.wav,0.0
cnhreu.wav,0.0
dbboaq.wav,0.0
bxxwxl.wav,1.0
kskjnf.wav,0.0
kpixmg.wav,0.0
mbmelq.wav,1.0
knsdpw.wav,1.0
agvyac.wav,0.0
flvzsi.wav,1.0
egerms.wav,1.0
kyfebn.wav,0.0
fyykrs.wav,0.0
kvhbux.wav,0.0
ddhbqi.wav,0.0
hdprfq.wav,0.0
dbqzdp.wav,1.0
fegkhk.wav,1.0
kyxvpg.wav,0.0
hpxtqq.wav,1.0
lhorzs.wav,1.0
fwygun.wav,0.0
fyzkha.wav,0.0
ehvwjk.wav,0.0
izexkb.wav,1.0
hjeqro.wav,1.0
kbmabl.wav,1.0
dtztfi.wav,0.0
fgodxw.wav,1.0
iphygk.wav,0.0
dosjpf.wav,0.0
iedklc.wav,0.0
ixrrwi.wav,0.0
fmkweg.wav,0.0
cujawp.wav,0.0
fnvfij.wav,0.0
lukycn.wav,1.0
cvibfy.wav,0.0
bpozxd.wav,0.0
mzvrtr.wav,0.0
eluzpe.wav,1.0
jbworm.wav,0.0
emfwnl.wav,1.0
irzjyz.wav,0.0
mwqypi.wav,0.0
iohpej.wav,0.0
kvymac.wav,1.0
aadlpb.wav,1.0
llwnwl.wav,1.0
igwkzi.wav,1.0
hfqamz.wav,0.0
aqohtd.wav,1.0
jpukoj.wav,1.0
hipejk.wav,1.0
bwhxqk.wav,0.0
kvyruw.wav,0.0
lnlhbt.wav,1.0
fzveum.wav,1.0
iccrfa.wav,1.0
aghdhs.wav,0.0
cobsyv.wav,1.0
bschnz.wav,1.0
jlrves.wav,1.0
hiegyj.wav,1.0
ioobfw.wav,0.0
fkcaas.wav,1.0
lpuvnh.wav,0.0
mzrzum.wav,1.0
kzyieh.wav,1.0
jeiyoz.wav,0.0
keneku.wav,1.0
geeknp.wav,0.0
cxbdsd.wav,1.0
ljmavg.wav,0.0
lxsgkv.wav,1.0
fvwygj.wav,1.0
htlpln.wav,1.0
azgtvq.wav,1.0
dnclfn.wav,1.0
fzgwmo.wav,1.0
bsrsbe.wav,1.0
edelvf.wav,1.0
dygfnl.wav,1.0
icnvcq.wav,1.0
ebldlu.wav,0.0
argxou.wav,1.0
ewrjww.wav,1.0
lrsevy.wav,0.0
mfpelz.wav,0.0
gyzupd.wav,1.0
cdxrjm.wav,1.0
epwlav.wav,0.0
eejgrm.wav,0.0
hcvcst.wav,0.0
gyeyot.wav,0.0
geysja.wav,0.0
lcabee.wav,1.0
dfatfx.wav,0.0
bxptol.wav,1.0
kkyfib.wav,1.0
mdkryv.wav,1.0
mviktw.wav,1.0
ewhrqc.wav,0.0
bvidfh.wav,0.0
kjtpxa.wav,1.0
akkgub.wav,1.0
macezj.wav,1.0
ilcjfb.wav,0.0
kfcepd.wav,0.0
gtmnnp.wav,1.0
ciqnpq.wav,1.0
kylwge.wav,1.0
iulpgx.wav,1.0
mhtccg.wav,1.0
jxrgud.wav,1.0
lclkap.wav,0.0
igfmhl.wav,1.0
dvmloy.wav,0.0
gtkaau.wav,0.0
esvbvc.wav,0.0
bboyga.wav,0.0
doffxz.wav,1.0
avyovv.wav,1.0
buyvqp.wav,0.0
axfccr.wav,0.0
lzdqxh.wav,0.0
amxids.wav,1.0
gnafzg.wav,0.0
cxaouw.wav,1.0
deasro.wav,0.0
ceymvm.wav,1.0
lzwkkj.wav,0.0
cydqew.wav,0.0
knymxu.wav,0.0
iaeiei.wav,1.0
jvanll.wav,0.0
jrfcml.wav,1.0
bmubkp.wav,0.0
aojrly.wav,0.0
ezzvif.wav,1.0
dudamr.wav,0.0
mgpahf.wav,1.0
hadibk.wav,0.0
ecuiuh.wav,1.0
ezhpsv.wav,0.0
bwcrmj.wav,0.0
fhqfpt.wav,0.0
hzglrz.wav,1.0
luycfx.wav,0.0
